{timestamp=1.461351904861942E12, cluster_capacity=369.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=glu}
{timestamp=1.4617483258125447E12, cluster_capacity=220.0, flow_duration={add_nodes=900}, flow_status=SUCCESSFUL, locked_by=null, requested_delta=2970.4, desired_capacity=572.0, matched_inventory=352.0, fulfilled_capacity=null, cluster=dogfood}
{timestamp=1.4617483305964573E12, cluster_capacity=572.0, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=dogfood}
{timestamp=1.461748984361443E12, cluster_capacity=255.2, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=visiblemeasures}
{timestamp=1.461749045315021E12, cluster_capacity=580.8, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-423.6, desired_capacity=580.8, matched_inventory=null, fulfilled_capacity=null, cluster=jungledata}
{timestamp=1.4617492249450818E12, cluster_capacity=572.0, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=dogfood}
{timestamp=1.4617498844038052E12, cluster_capacity=255.2, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=visiblemeasures}
{timestamp=1.4617499452740283E12, cluster_capacity=580.8, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-423.6, desired_capacity=580.8, matched_inventory=null, fulfilled_capacity=null, cluster=jungledata}
{timestamp=1.461750784499887E12, cluster_capacity=255.2, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=visiblemeasures}
{timestamp=1.4617508452813816E12, cluster_capacity=580.8, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-423.6, desired_capacity=580.8, matched_inventory=null, fulfilled_capacity=null, cluster=jungledata}
{timestamp=1.4617516843968535E12, cluster_capacity=255.2, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=visiblemeasures}
{timestamp=1.4617517453317542E12, cluster_capacity=580.8, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-423.6, desired_capacity=580.8, matched_inventory=null, fulfilled_capacity=null, cluster=jungledata}
{timestamp=1.4617525843082136E12, cluster_capacity=255.2, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=visiblemeasures}
{timestamp=1.4617526453726277E12, cluster_capacity=580.8, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-423.6, desired_capacity=580.8, matched_inventory=null, fulfilled_capacity=null, cluster=jungledata}
{timestamp=1.461753087754901E12, cluster_capacity=572.0, flow_duration={remove_nodes=1162}, flow_status=SUCCESSFUL, locked_by=null, requested_delta=-201.0, desired_capacity=396.0, matched_inventory=null, fulfilled_capacity=null, cluster=dogfood}
{timestamp=1.461753484506371E12, cluster_capacity=255.2, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=visiblemeasures}
{timestamp=1.4617535454485195E12, cluster_capacity=580.8, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-423.6, desired_capacity=580.8, matched_inventory=null, fulfilled_capacity=null, cluster=jungledata}
{timestamp=1.4617538701597502E12, cluster_capacity=440.0, flow_duration={remove_nodes=776}, flow_status=SUCCESSFUL, locked_by=null, requested_delta=-146.60000000000002, desired_capacity=308.0, matched_inventory=null, fulfilled_capacity=null, cluster=dogfood}
{timestamp=1.4617543844726406E12, cluster_capacity=255.2, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=visiblemeasures}
{timestamp=1.4617544454051316E12, cluster_capacity=580.8, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-423.6, desired_capacity=580.8, matched_inventory=null, fulfilled_capacity=null, cluster=jungledata}
{timestamp=1.461754571209982E12, cluster_capacity=308.0, flow_duration={remove_nodes=695}, flow_status=SUCCESSFUL, locked_by=null, requested_delta=-241.6, desired_capacity=176.0, matched_inventory=null, fulfilled_capacity=null, cluster=dogfood}
{timestamp=1.461754624792947E12, cluster_capacity=176.0, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-98.8, desired_capacity=176.0, matched_inventory=null, fulfilled_capacity=null, cluster=dogfood}
{timestamp=1.4617552844236233E12, cluster_capacity=255.2, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=visiblemeasures}
{timestamp=1.4617553455023271E12, cluster_capacity=580.8, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-423.6, desired_capacity=580.8, matched_inventory=null, fulfilled_capacity=null, cluster=jungledata}
{timestamp=1.4617555248382896E12, cluster_capacity=176.0, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-98.8, desired_capacity=176.0, matched_inventory=null, fulfilled_capacity=null, cluster=dogfood}
{timestamp=1.4617561844445835E12, cluster_capacity=255.2, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=visiblemeasures}
{timestamp=1.4617562453616973E12, cluster_capacity=580.8, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-423.6, desired_capacity=580.8, matched_inventory=null, fulfilled_capacity=null, cluster=jungledata}
{timestamp=1.4617564248877847E12, cluster_capacity=176.0, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-98.8, desired_capacity=176.0, matched_inventory=null, fulfilled_capacity=null, cluster=dogfood}
{timestamp=1.4617570843529119E12, cluster_capacity=255.2, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=visiblemeasures}
{timestamp=1.461757145219025E12, cluster_capacity=580.8, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-423.6, desired_capacity=580.8, matched_inventory=null, fulfilled_capacity=null, cluster=jungledata}
{timestamp=1.4617573247883154E12, cluster_capacity=176.0, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-98.8, desired_capacity=176.0, matched_inventory=null, fulfilled_capacity=null, cluster=dogfood}
{timestamp=1.461757984444878E12, cluster_capacity=255.2, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=visiblemeasures}
{timestamp=1.461758045212776E12, cluster_capacity=580.8, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-423.6, desired_capacity=580.8, matched_inventory=null, fulfilled_capacity=null, cluster=jungledata}
{timestamp=1.4617582248040908E12, cluster_capacity=176.0, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-98.8, desired_capacity=176.0, matched_inventory=null, fulfilled_capacity=null, cluster=dogfood}
{timestamp=1.4617588843915476E12, cluster_capacity=255.2, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=visiblemeasures}
{timestamp=1.4617589452248906E12, cluster_capacity=580.8, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-423.6, desired_capacity=580.8, matched_inventory=null, fulfilled_capacity=null, cluster=jungledata}
{timestamp=1.461759124895111E12, cluster_capacity=176.0, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-98.8, desired_capacity=176.0, matched_inventory=null, fulfilled_capacity=null, cluster=dogfood}
{timestamp=1.4617597843858557E12, cluster_capacity=255.2, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=visiblemeasures}
{timestamp=1.4617598451765474E12, cluster_capacity=580.8, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-423.6, desired_capacity=580.8, matched_inventory=null, fulfilled_capacity=null, cluster=jungledata}
{timestamp=1.461760024886434E12, cluster_capacity=176.0, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-98.8, desired_capacity=176.0, matched_inventory=null, fulfilled_capacity=null, cluster=dogfood}
{timestamp=1.461760684423244E12, cluster_capacity=255.2, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=visiblemeasures}
{timestamp=1.4617607452466274E12, cluster_capacity=580.8, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-423.6, desired_capacity=580.8, matched_inventory=null, fulfilled_capacity=null, cluster=jungledata}
{timestamp=1.4617609250154905E12, cluster_capacity=176.0, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-98.8, desired_capacity=176.0, matched_inventory=null, fulfilled_capacity=null, cluster=dogfood}
{timestamp=1.4617615843139055E12, cluster_capacity=255.2, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=visiblemeasures}
{timestamp=1.4617616452083623E12, cluster_capacity=580.8, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-423.6, desired_capacity=580.8, matched_inventory=null, fulfilled_capacity=null, cluster=jungledata}
{timestamp=1.4617618249427593E12, cluster_capacity=176.0, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-98.8, desired_capacity=176.0, matched_inventory=null, fulfilled_capacity=null, cluster=dogfood}
{timestamp=1.4617624844574336E12, cluster_capacity=255.2, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=visiblemeasures}
{timestamp=1.4617625451639895E12, cluster_capacity=580.8, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-423.6, desired_capacity=580.8, matched_inventory=null, fulfilled_capacity=null, cluster=jungledata}
{timestamp=1.4617627249185403E12, cluster_capacity=176.0, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-98.8, desired_capacity=176.0, matched_inventory=null, fulfilled_capacity=null, cluster=dogfood}
{timestamp=1.4617633843986257E12, cluster_capacity=255.2, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=visiblemeasures}
{timestamp=1.4617634451696602E12, cluster_capacity=580.8, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-423.6, desired_capacity=580.8, matched_inventory=null, fulfilled_capacity=null, cluster=jungledata}
{timestamp=1.4617636249079895E12, cluster_capacity=176.0, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-98.8, desired_capacity=176.0, matched_inventory=null, fulfilled_capacity=null, cluster=dogfood}
{timestamp=1.4617642843765586E12, cluster_capacity=255.2, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=visiblemeasures}
{timestamp=1.4617643452171626E12, cluster_capacity=580.8, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-423.6, desired_capacity=580.8, matched_inventory=null, fulfilled_capacity=null, cluster=jungledata}
{timestamp=1.4617645248103972E12, cluster_capacity=176.0, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-89.6, desired_capacity=176.0, matched_inventory=null, fulfilled_capacity=null, cluster=dogfood}
{timestamp=1.4617651844181135E12, cluster_capacity=255.2, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=visiblemeasures}
{timestamp=1.4617652451924868E12, cluster_capacity=580.8, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-423.6, desired_capacity=580.8, matched_inventory=null, fulfilled_capacity=null, cluster=jungledata}
{timestamp=1.4617654248645823E12, cluster_capacity=176.0, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-89.6, desired_capacity=176.0, matched_inventory=null, fulfilled_capacity=null, cluster=dogfood}
{timestamp=1.4617660844618464E12, cluster_capacity=255.2, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=visiblemeasures}
{timestamp=1.4617661451565173E12, cluster_capacity=580.8, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-423.6, desired_capacity=580.8, matched_inventory=null, fulfilled_capacity=null, cluster=jungledata}
{timestamp=1.461766324793319E12, cluster_capacity=176.0, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-46.0, desired_capacity=176.0, matched_inventory=null, fulfilled_capacity=null, cluster=dogfood}
{timestamp=1.4617669843963015E12, cluster_capacity=255.2, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=visiblemeasures}
{timestamp=1.4617670451427092E12, cluster_capacity=580.8, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-423.6, desired_capacity=580.8, matched_inventory=null, fulfilled_capacity=null, cluster=jungledata}
{timestamp=1.4617672248464392E12, cluster_capacity=176.0, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-1.5999999999999943, desired_capacity=176.0, matched_inventory=null, fulfilled_capacity=null, cluster=dogfood}
{timestamp=1.461767884547544E12, cluster_capacity=255.2, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=visiblemeasures}
{timestamp=1.4617679453281506E12, cluster_capacity=580.8, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-423.6, desired_capacity=580.8, matched_inventory=null, fulfilled_capacity=null, cluster=jungledata}
{timestamp=1.4617681247735864E12, cluster_capacity=176.0, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-65.0, desired_capacity=176.0, matched_inventory=null, fulfilled_capacity=null, cluster=dogfood}
{timestamp=1.4617687845660703E12, cluster_capacity=255.2, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=visiblemeasures}
{timestamp=1.461768845177414E12, cluster_capacity=580.8, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-423.6, desired_capacity=580.8, matched_inventory=null, fulfilled_capacity=null, cluster=jungledata}
{timestamp=1.4617690247555444E12, cluster_capacity=176.0, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-10.0, desired_capacity=176.0, matched_inventory=null, fulfilled_capacity=null, cluster=dogfood}
{timestamp=1.4617696844218271E12, cluster_capacity=255.2, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=visiblemeasures}
{timestamp=1.4617697452805547E12, cluster_capacity=580.8, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-423.6, desired_capacity=580.8, matched_inventory=null, fulfilled_capacity=null, cluster=jungledata}
{timestamp=1.4617699247832E12, cluster_capacity=176.0, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-3.5999999999999943, desired_capacity=176.0, matched_inventory=null, fulfilled_capacity=null, cluster=dogfood}
{timestamp=1.4617705846069924E12, cluster_capacity=255.2, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=visiblemeasures}
{timestamp=1.4617706452317517E12, cluster_capacity=580.8, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-423.6, desired_capacity=580.8, matched_inventory=null, fulfilled_capacity=null, cluster=jungledata}
{timestamp=1.4617708246943533E12, cluster_capacity=176.0, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-9.599999999999994, desired_capacity=176.0, matched_inventory=null, fulfilled_capacity=null, cluster=dogfood}
{timestamp=1.461771484501749E12, cluster_capacity=255.2, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=visiblemeasures}
{timestamp=1.4617715451201985E12, cluster_capacity=580.8, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-423.6, desired_capacity=580.8, matched_inventory=null, fulfilled_capacity=null, cluster=jungledata}
{timestamp=1.4617717247223499E12, cluster_capacity=176.0, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-13.599999999999994, desired_capacity=176.0, matched_inventory=null, fulfilled_capacity=null, cluster=dogfood}
{timestamp=1.4617723844628105E12, cluster_capacity=255.2, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=visiblemeasures}
{timestamp=1.461772445146663E12, cluster_capacity=580.8, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-423.6, desired_capacity=580.8, matched_inventory=null, fulfilled_capacity=null, cluster=jungledata}
{timestamp=1.4617726248245564E12, cluster_capacity=176.0, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-13.599999999999994, desired_capacity=176.0, matched_inventory=null, fulfilled_capacity=null, cluster=dogfood}
{timestamp=1.4617732844218606E12, cluster_capacity=255.2, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=visiblemeasures}
{timestamp=1.4617733451723738E12, cluster_capacity=580.8, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-423.6, desired_capacity=580.8, matched_inventory=null, fulfilled_capacity=null, cluster=jungledata}
{timestamp=1.461773524717453E12, cluster_capacity=176.0, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=dogfood}
{timestamp=1.4617741844576335E12, cluster_capacity=255.2, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=visiblemeasures}
{timestamp=1.4617742451929314E12, cluster_capacity=580.8, flow_duration={}, flow_status=NO_CHANGE, locked_by=add_remove_nodes-jungledata-3b60d8d02f78264c35b1b6f4db13de5a-cwimmer, requested_delta=-423.6, desired_capacity=580.8, matched_inventory=null, fulfilled_capacity=null, cluster=jungledata}
{timestamp=1.4617744246650137E12, cluster_capacity=176.0, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=dogfood}
{timestamp=1.461775085261844E12, cluster_capacity=255.2, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=visiblemeasures}
{timestamp=1.461775145153801E12, cluster_capacity=580.8, flow_duration={}, flow_status=NO_CHANGE, locked_by=add_remove_nodes-jungledata-3b60d8d02f78264c35b1b6f4db13de5a-cwimmer, requested_delta=-423.6, desired_capacity=580.8, matched_inventory=null, fulfilled_capacity=null, cluster=jungledata}
{timestamp=1.4617753246614995E12, cluster_capacity=176.0, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-71.2, desired_capacity=176.0, matched_inventory=null, fulfilled_capacity=null, cluster=dogfood}
{timestamp=1.461775984326875E12, cluster_capacity=255.2, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=visiblemeasures}
{timestamp=1.461776045090642E12, cluster_capacity=580.8, flow_duration={}, flow_status=NO_CHANGE, locked_by=add_remove_nodes-jungledata-3b60d8d02f78264c35b1b6f4db13de5a-cwimmer, requested_delta=-423.6, desired_capacity=580.8, matched_inventory=null, fulfilled_capacity=null, cluster=jungledata}
{timestamp=1.4617762247410522E12, cluster_capacity=176.0, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-94.0, desired_capacity=176.0, matched_inventory=null, fulfilled_capacity=null, cluster=dogfood}
{timestamp=1.461776884371638E12, cluster_capacity=255.2, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=visiblemeasures}
{timestamp=1.461776945114983E12, cluster_capacity=580.8, flow_duration={}, flow_status=NO_CHANGE, locked_by=add_remove_nodes-jungledata-3b60d8d02f78264c35b1b6f4db13de5a-cwimmer, requested_delta=-423.6, desired_capacity=580.8, matched_inventory=null, fulfilled_capacity=null, cluster=jungledata}
{timestamp=1.4617771247459324E12, cluster_capacity=176.0, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-94.0, desired_capacity=176.0, matched_inventory=null, fulfilled_capacity=null, cluster=dogfood}
{timestamp=1.4617777843128372E12, cluster_capacity=255.2, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=visiblemeasures}
{timestamp=1.461777845090142E12, cluster_capacity=580.8, flow_duration={}, flow_status=NO_CHANGE, locked_by=add_remove_nodes-jungledata-3b60d8d02f78264c35b1b6f4db13de5a-cwimmer, requested_delta=-423.6, desired_capacity=580.8, matched_inventory=null, fulfilled_capacity=null, cluster=jungledata}
{timestamp=1.461778024791637E12, cluster_capacity=176.0, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-94.0, desired_capacity=176.0, matched_inventory=null, fulfilled_capacity=null, cluster=dogfood}
{timestamp=1.4617786844315044E12, cluster_capacity=255.2, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=visiblemeasures}
{timestamp=1.4617787451156995E12, cluster_capacity=580.8, flow_duration={}, flow_status=NO_CHANGE, locked_by=add_remove_nodes-jungledata-3b60d8d02f78264c35b1b6f4db13de5a-cwimmer, requested_delta=-423.6, desired_capacity=580.8, matched_inventory=null, fulfilled_capacity=null, cluster=jungledata}
{timestamp=1.46177892481063E12, cluster_capacity=176.0, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-94.0, desired_capacity=176.0, matched_inventory=null, fulfilled_capacity=null, cluster=dogfood}
{timestamp=1.461779584372438E12, cluster_capacity=255.2, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=visiblemeasures}
{timestamp=1.4617796450910103E12, cluster_capacity=580.8, flow_duration={}, flow_status=NO_CHANGE, locked_by=add_remove_nodes-jungledata-3b60d8d02f78264c35b1b6f4db13de5a-cwimmer, requested_delta=-423.6, desired_capacity=580.8, matched_inventory=null, fulfilled_capacity=null, cluster=jungledata}
{timestamp=1.4617798246718718E12, cluster_capacity=176.0, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-94.0, desired_capacity=176.0, matched_inventory=null, fulfilled_capacity=null, cluster=dogfood}
{timestamp=1.4617804843562605E12, cluster_capacity=255.2, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=visiblemeasures}
{timestamp=1.4617805451228005E12, cluster_capacity=580.8, flow_duration={}, flow_status=NO_CHANGE, locked_by=add_remove_nodes-jungledata-3b60d8d02f78264c35b1b6f4db13de5a-cwimmer, requested_delta=-423.6, desired_capacity=580.8, matched_inventory=null, fulfilled_capacity=null, cluster=jungledata}
{timestamp=1.4617807249623013E12, cluster_capacity=176.0, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-94.0, desired_capacity=176.0, matched_inventory=null, fulfilled_capacity=null, cluster=dogfood}
{timestamp=1.4617813843538804E12, cluster_capacity=255.2, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=visiblemeasures}
{timestamp=1.4617814450803464E12, cluster_capacity=580.8, flow_duration={}, flow_status=NO_CHANGE, locked_by=add_remove_nodes-jungledata-3b60d8d02f78264c35b1b6f4db13de5a-cwimmer, requested_delta=-423.6, desired_capacity=580.8, matched_inventory=null, fulfilled_capacity=null, cluster=jungledata}
{timestamp=1.4617816247867874E12, cluster_capacity=176.0, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-94.0, desired_capacity=176.0, matched_inventory=null, fulfilled_capacity=null, cluster=dogfood}
{timestamp=1.4617822844404756E12, cluster_capacity=255.2, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=visiblemeasures}
{timestamp=1.4617823450150608E12, cluster_capacity=580.8, flow_duration={}, flow_status=NO_CHANGE, locked_by=add_remove_nodes-jungledata-3b60d8d02f78264c35b1b6f4db13de5a-cwimmer, requested_delta=-423.6, desired_capacity=580.8, matched_inventory=null, fulfilled_capacity=null, cluster=jungledata}
{timestamp=1.461782524823895E12, cluster_capacity=176.0, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-94.0, desired_capacity=176.0, matched_inventory=null, fulfilled_capacity=null, cluster=dogfood}
{timestamp=1.461783184413794E12, cluster_capacity=255.2, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=visiblemeasures}
{timestamp=1.4617832451265767E12, cluster_capacity=580.8, flow_duration={}, flow_status=NO_CHANGE, locked_by=add_remove_nodes-jungledata-3b60d8d02f78264c35b1b6f4db13de5a-cwimmer, requested_delta=-422.0, desired_capacity=580.8, matched_inventory=null, fulfilled_capacity=null, cluster=jungledata}
{timestamp=1.4617834247534438E12, cluster_capacity=176.0, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-94.0, desired_capacity=176.0, matched_inventory=null, fulfilled_capacity=null, cluster=dogfood}
{timestamp=1.4617840846287192E12, cluster_capacity=255.2, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=visiblemeasures}
{timestamp=1.4617841450630828E12, cluster_capacity=580.8, flow_duration={}, flow_status=NO_CHANGE, locked_by=add_remove_nodes-jungledata-3b60d8d02f78264c35b1b6f4db13de5a-cwimmer, requested_delta=-423.6, desired_capacity=580.8, matched_inventory=null, fulfilled_capacity=null, cluster=jungledata}
{timestamp=1.4617843247895508E12, cluster_capacity=176.0, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-94.0, desired_capacity=176.0, matched_inventory=null, fulfilled_capacity=null, cluster=dogfood}
